record_id,paraphrased_question
333,如果不是這件發明專利案的申請人，外面的第三人可以對這件案子提起 AEP 加速審查嗎？
334,我們可以提出 AEP 加速審查申請的時間點是什麼時候？有什麼時限限制嗎？
335,我們可以在向智慧局提出實體審查請求的同一天，就直接順便提出 AEP 加速審查的申請嗎？
336,申請 AEP 的事由三「為商業上之實施所必要」，我們在送件時需要檢附哪些具體的商業證明文件？
337,我們在中國大陸已經拿到核准的專利案，可以拿來作為在台灣申請 AEP 加速審查的基礎嗎？
338,申請 AEP 加速審查的四種法定事由，智慧局在發出審查結果的時間上會有快慢差別嗎？
339,在申請 AEP 時，如果我們檢附的國外參考資料是英文的，需要全文翻譯成中文譯本送件嗎？
340,我們向智慧局提出 AEP 加速審查的申請，需要另外繳納額外的審查規費嗎？
341,專利實務常說的「PPH 專利審查高速公路」是什麼意思？要符合什麼資格才能申請？
342,到底有誰有資格可以向智慧局提出 PPH 專利加速審查的申請？
343,我們的發明專利案，要具備哪些具體的對應國外審查結果條件，才能符合申請 PPH 的資格？
344,如果是新型專利案或是設計專利案，也可以比照發明案來申請 PPH 加速審查嗎？
345,我們可以向智慧局提出 PPH 申請的具體時間點是什麼時候？有沒有時效限制？
346,PPH 案收到審查意見通知後如果要辦理修正，應該要填一般的修正申請書還是特別的 PPH 修正書？
347,母案已經在再審階段並收到意見，這時如果依據國外核准範圍提出數件分割子案，這幾件子案可以申請 PPH 嗎？
348,智慧局目前跟哪些國家的專利局有簽署並實施 PPH 專利審查高速公路的雙邊合作計畫？
349,我們可以在向智慧局提出發明實體審查請求的同一時間，就直接在申請書上請求 PPH 加速審查嗎？
350,同一件發明專利案，我們可以同時向智慧局提出 PPH 申請跟 AEP 加速審查的申請嗎？
351,提出 PPH 申請並核准之後，大概要等多久才能收到智慧局的專利審查結果？
352,如果我的發明案已經在辦理 AEP 加速審查了，中途還可以再去申請 PPH 加速審查嗎？
353,申請 PPH 時所交的國外專利局審查意見或核准範圍，需要全部翻譯成中文譯本嗎？
354,向智慧局提出 PPH 專利加速審查的申請，需要另外繳交額外的規費嗎？
355,專利加速審查常說的「TW-SUPA」是指什麼制度？具體要怎麼提出申請？
356,如果我們向智慧局申請了 TW-SUPA，大概要等多久才能收到案件的審查結果？
357,我們向智慧局申請 TW-SUPA 專利加速審查，需要繳交額外的規費嗎？
358,新型專利所採用的「形式審查制度」，這在法律上的審查方式跟發明有什麼根本不同？
359,新型專利在進行形式審查時，智慧局的審查人員具體只審查哪些項目？
360,新型形式審查在判定有沒有違反單一性規定時，審查人員是怎麼去判斷的？
361,新型形式審查時，要怎麼判斷申請人後續的修正有沒有「明顯超出」最初送件時的說明書範圍？
362,新型專利送件之後，智慧局進行形式審查的法定處理時限是多久？大概要等多久會下處分？
363,新型專利形式審查完之後發的核准或核駁公文，為什麼叫做「處分書」而不是「審定書」？
364,如果我們申請的是新型專利，在智慧局進行形式審查的時候，我們能申請跟審查官當面說明或是請他們到現場來看東西嗎？
365,要是已經拿到證書的新型專利，後來發現其實根本不符合專利要件，這時候要怎麼解決？智慧局這邊可以直接主動把這件專利權撤銷掉嗎？
366,如果我們把同一個產品，故意用不同的品名和不一樣的技術描述去申請好幾件新型專利，這樣有沒有可能每件都順利通過拿到專利啊？
367,如果我們對新型專利形式審查做出來的駁回處分感到不服，能不能像發明專利那樣提出再審查的申請？
368,大家常說的新型專利技術報告，這具體在法律上代表什麼樣的文件？它的作用是什麼？
369,到底有誰可以向智慧局申請製作新型專利的技術報告？不是專利權人也可以去申請嗎？
370,我們最快可以在什麼時間點向智慧局申請做新型技術報告？有期限限制嗎？
371,要是有人去申請了我們新型專利的技術報告，我們大概什麼時候可以在智慧局的線上系統上查到這筆申請資訊？
372,如果我們遞件申請了新型專利技術報告之後突然反悔了，在報告做出來之前可以申請撤回嗎？
373,如果我們的某個新型專利已經過期消滅或是失效了，這時候我們還能去申請這件案子的技術報告嗎？
374,去申請新型專利技術報告的時候，它的規費是按照申請專利範圍的請求項逐項來算錢的嗎？報告也會針對每一項都做出評定嗎？
375,新型技術報告做出來之後，它在法律上的性質到底算不算是行政處分？要是我們不服報告的內容，可以提起訴願等行政救濟嗎？
376,如果我想主動提供引證資料或先前技術給智慧局，以供新型技術報告參考，這樣要怎麼辦理？
377,同一個新型專利案，我們可以重複向智慧局申請很多次專利技術報告嗎？
378,如果我想知道別人的新型專利有沒有做技術報告，可以向智慧局申請調閱這份報告嗎？
379,向智慧局申辦新型專利技術報告時，我們需要自己寫理由、拿證據來指出專利哪裡不對嗎？
380,如果去幫別人的新型專利申請技術報告，在送件申請的當下，智慧局會去通知專利權人嗎？
381,當第三人申請的新型專利技術報告做出來之後，智慧局會主動通知專利權人並寄送副本嗎？
382,如果做出來的新型專利技術報告結果對專利權人很不利，智慧局會給專利權人答辯的機會嗎？
383,雖然新型專利已經拿到證書了，但是如果後續做出來的技術報告結果很差，那這張證書還有用嗎？
384,審查人員在做新型專利技術報告時，如果發現這件新型根本沒有專利要件，智慧局會怎麼處理這件專利？
385,如果我們要去告別人侵權，在法律上是不是一定要先拿到新型技術報告才可以採取警告或訴訟？
386,專利法第 116 條規定未提示技術報告不得警告，那沒給報告就發警告信會有什麼法律後果？
387,新型專利技術報告的評定結果，會不會被刊登在官方的專利公報上讓大家都知道？
388,向智慧局遞件申請新型專利技術報告後，一般大約需要等多久的時間才會完成？
389,如果之前拿到的新型技術報告正本弄不見了，可以跟智慧局申請重新補發一份嗎？
390,如果我們的產品有一套特別的色彩搭配，可以單獨為這套顏色申請設計專利嗎？
391,如果我們把一些特定的文字設計成圖案或花紋，可以用這個文字花紋去申請設計專利嗎？
392,一棟很有特色的大樓建築外觀或是漂亮的室內裝潢設計，這在台灣可以申請設計專利嗎？
393,智慧局常講的「圖像設計」是指什麼？這種電腦螢幕上的圖標介面也可以申請設計專利嗎？
394,設計專利常聽到的「部分設計」，這在法律上是保護物品外觀的哪一部分？
395,如果台灣案只申請部分設計，但作為優先權基礎的國外案是全部設計，這樣還能主張優先權嗎？
396,專利法上規定的「成組設計」，這在申請時有什麼限制？是一定要整套一起賣的商品才可以嗎？
397,專利法中規定的「衍生設計」具體是什麼意思？
398,現在新法實施的衍生設計，跟以前舊法時代的「聯合新式樣」專利有什麼實質差別？
399,我們最晚要在什麼時候向智慧局提出衍生設計的申請？如果原設計案已經公告了還可以申請嗎？
400,衍生設計的專利名稱，在填寫時是不是一定要跟原來的設計案完全一模一樣？
401,衍生設計專利跟原本的設計專利之間，在權利存續期間跟行使上有什麼樣的法律關係？
402,設計專利三要件裡面的「產業利用性」，在實務審查時要怎麼去認定？
403,設計專利要件中的「新穎性」，在法律上是怎麼認定的？
404,設計專利也有「擬制喪失新穎性」的規定嗎？這在法律上要怎麼理解？
405,設計專利要件中所稱的「創作性」，具體要怎麼跟發明專利的「進步性」做區隔？
406,設計專利也有適用「先申請原則」嗎？如果兩個人同一天申請相同設計會怎麼處理？
407,設計專利審查實務所說的「設計單一性」，在一個申請案裡面有什麼樣的限制？
408,既然設計專利不需要寫「申請專利範圍」，那以後如果發生侵權爭議，要怎麼界定它的專利權範圍？
409,設計專利的整個審查流程和制度，跟發明專利和新型專利有什麼本質上的差別？
410,如果不服設計專利初審「不予專利」的審定結果，我們應該要怎麼向智慧局提起救濟？
411,如果不服設計專利再審查被駁回的審定，後續還可以向哪個單位提起什麼樣的救濟？
412,專利案送件之後，我們在什麼時間點以前，可以去主動修正說明書、專利範圍或圖式？
413,如果我們要辦理專利分割，那原案為了配合分割所做的說明書修正，也會受到一般的修正期間限制嗎？
414,如果專利案已經審查核准了但還沒繳費領證，我們還可以在這段時間內申請修正說明書嗎？
415,如果我的發明案是第三人去申請實審的，那在審查過程中我還可以主動申請修正專利範圍嗎？
416,專利送件後才想到更棒的技術細節，可以直接用修正說明書的方式把這個新發明塞進去原本的案子嗎？
417,向智慧局辦理專利說明書修正時需要交哪些文件？修正前後的地方要怎麼在紙上劃線標示？
418,審查意見通知書上寫的「最後通知」是什麼意思？收到最後通知後對我們的修正有什麼嚴格限制？
419,專利程序所說的「誤譯訂正」，這在什麼樣的情況下才可以向智慧局申請？
420,申辦專利誤譯訂正需要交哪些文件？訂正前後的中文和外文地方要怎麼劃線標示？
421,我們能不能在同一次申請中，同時辦理一般修正跟誤譯訂正？手續和程序要怎麼走？
422,如果專利案是好幾個人共有，那去申請修正說明書或辦理誤譯訂正時，需要全體共有人一起簽章嗎？
423,當初用簡體字送件後補正體中文本取得申請日，如果發現正體字轉錯有歧義，能申請誤譯訂正嗎？
424,如果我先申請了說明書修正，之後又對同個地方申請誤譯訂正，那之前交的修正劃線本需要重新對照重做嗎？
425,用外文本送件後補中文本，如果後來發現中文本少翻了一整頁，可以申請誤譯訂正把這頁補回去嗎？
426,用中文本送件並主張國外優先權，後來發現中文說明書少翻了一大段，能申請誤譯訂正補回漏譯嗎？
427,外文本送件後補中文本並申請分割，但分割案只交中文說明書，這時子案能依母案外文申請誤譯訂正嗎？
428,新案送件時就同時主動遞交了中文和外文說明書，那後續如果寫錯字，還可以申請誤譯訂正嗎？
429,專利申請案的「分割」，它的定義是什麼？
430,我們最晚要在什麼時候以前，向智慧局提出專利分割的申請？在時間上有什麼限制？
431,如果是設計專利案，在收到核准審定書之後，還可以去向智慧局申請分割嗎？
432,發明案初審核准且已申請領證了，但在收到核准處分書的三個月內，還可以去辦理分割嗎？
433,發明核准後三個月內可以辦分割，這個三個月期限可以申請延期嗎？可以先送申請書、其他文件後補嗎？
434,發明核准後如果要辦分割，可以只從原本已經核准的專利範圍裡分出幾項去成立新案嗎？
435,如果我的專利案已經被智慧局發文核駁審定了，在這種情況下我還可以去辦理分割嗎？
436,在發明專利初審核准或再審查核准之後才提出分割申請，那這件分割子案後續會怎麼審查？
437,主張國內優先權的後案核准後因沒繳費而逾期未領證，那先案在視為撤回前還可以去申請分割嗎？
438,分割案的申請人、發明人跟專利代理人，是不是必須要跟原來的母案完全一模一樣？
439,辦理分割時要交哪些文件？原案當初交過的代理人委任書跟優先權證明，還需要重新再交一份嗎？
440,如果我們在發明案的「再審查階段」才提出分割申請，那這件分割子案會走初審還是再審程序？
441,分割出來的發明專利子案，在送件之後也會像一般新案一樣被早期公開在公報上嗎？
442,辦理分割申請時，分割子案需不需要另外重新送一份代理人委任書給智慧局？
443,再審查階段辦理分割，子案要重新繳交再審查費嗎？如果子案被核駁，後續要走什麼救濟程序？
444,專利法規所說的「改請」，這是指什麼制度？我們可以在哪些專利種類之間辦理改請？
445,向智慧局申請專利改請，在時間和程序上有什麼樣的期限限制？
446,如果我的專利案已經審查通過並收到核准審定書了，在這種情況下還可以去申請改請嗎？
447,如果專利案被智慧局核駁了，我們是不是隻能從「辦理改請」或「申請再審查/訴願」中二選一？
448,改請案的申請人、發明人跟專利代理人，是不是必須要跟原本的舊案完全一致？
449,申請改請時需要檢附哪些文件？原案當初交過的委任書或生物寄存證明，還需要重新繳交嗎？
450,我們可不可以對同一個專利申請案同時辦理分割跟改請？在送件時要特別注意什麼手續？
451,如果我把新型專利改請為發明專利了，之後如果後悔，還可以再申請改請回去原本的新型嗎？
452,如果辦理了分割或改請之後後悔了，可以向智慧局申請撤回，並回到原來的案子繼續審查嗎？
453,我們從最初送件申請專利到最後拿證，一路上可能會產生哪些行政規費？
454,向智慧局繳納專利各項申請規費，目前有哪些繳費管道可以選擇？
455,如果我們是用線上電子申請專利，那規費要怎麼線上繳納才方便？
456,電子申請案件的規費繳納期限，跟傳統紙本送件案件的規費期限有什麼不同嗎？
457,智慧局針對專利申請規費，有哪些減收或免收規費的優惠規定？
458,發明分割案送件時，如果同時附上發明名稱、申請人、發明人及摘要的英文翻譯，可以減收規費嗎？
459,如果送件時用電子送外文本享有減收，但之後用實體紙本補中文本，需要把當初減收的錢補繳回來嗎？
460,專利申請人如果是個人，後續如果變更了國籍資訊，需要向智慧局繳納變更規費嗎？
461,專利申辦有哪些項目是按請求項逐項收費的？具體的規費金額是怎麼計算的？
462,舉發按項收費跟按案收費差別在哪？什麼是申請人資格不合及違反平等互惠原則？
463,新型案送件已繳了 3000 元規費，中途改請為發明案，我是要再補繳 500 元還是 3500 元？
464,變更專利申請人姓名或是公司名稱，需要向智慧局繳交多少變更規費？
465,如果要變更專利代理人或是委任的事務所，變更規費要怎麼計算？
466,在專利申請後如果要變更發明人（新型創作人或設計人），變更規費要怎麼算？
467,如果發明人沒有換人，只是發明人的姓名改名了要辦理更正，變更規費要怎麼算？
468,使用專利電子申請送件並繳規費之後，大概要等多久才能收到智慧局寄發的紙本規費收據？
469,如果我們是用寄支票或是用郵局劃撥來繳費，大概需要多久才能拿到智慧局的收款收據？
470,去智慧局辦理專利權讓與登記，繳納規費的收據上，繳款人會顯示為讓與人還是受讓人？
471,如果收到規費收據後發現上面的開立內容有錯誤，要怎麼向智慧局申請更正？
472,如果智慧局開給我們的規費收據正本不小心弄丟了，可以向智慧局申請重新補發收據嗎？
473,在什麼樣的特殊情況下，我們可以向智慧局申請退還已經繳納的專利規費？
474,如果我們主動撤回了發明、新型或設計專利申請案，可以向智慧局申請退還當初的申請規費嗎？
475,先案因為被主張國內優先權而在 15 個月視為撤回，這樣可以去申請退還先案的實審費或再審查費嗎？
476,如果辦理了專利名稱變更，當初繳費收據上的專利名稱可以要求智慧局一併更改嗎？
477,如果想要申請退還繳錯的規費，要怎麼辦理手續？如果收據正本遺失了要怎麼辦？
478,辦理專利退費時，我們可以直接指定智慧局把錢退給當初繳款人以外的第三人嗎？
479,專利核准審查通過之後，智慧局會主動幫我們寄發專利證書嗎？還是需要另外去請領？
480,專利證書上面的那一串證書號碼，它的編碼規則是怎麼編排的？
481,專利核准後，我們要在多久的期限內去請領專利證書？如果逾期沒有領證會有什麼法律後果？
482,如果不小心忘記繳費而超過了申領專利證書的法定期間，有沒有什麼補救的辦法？
483,我們要怎麼辦理領取專利證書的手續？需要繳哪些證書費和年費？要怎麼繳納？
484,繳了證書費跟第一年年費後，在延緩公告期間內如果我們後悔而申請撤回領證，這些錢可以退嗎？
485,在申領專利證書時有同時申請延緩公告，之後可以向智慧局申請撤回這個延緩公告嗎？
486,如果想指定文件代收人代收專利證書，但是領證申請書上找不到代收人欄位，要填在哪裡？
487,如果我們有申請不公開發明人的姓名，那最後核發下來的專利證書上還會印出發明人名字嗎？
488,完成專利領證手續並繳費之後，大約需要等多少個工作天才能收到智慧局寄來的專利證書？
489,如果我親自跑去智慧局的櫃台現場繳費領證，當天有辦法當場直接拿到專利證書正本嗎？
490,專利證書在郵寄寄送的過程中被折損了，可以向智慧局申請免費重新補發一張新的證書嗎？
491,如果有兩個專利共有權人，可以跟智慧局申請核發兩張一模一樣的專利證書正本嗎？
492,如果專利證書遺失或損毀了，要怎麼申請補發或換發？原本破損的舊證書需要寄回繳銷嗎？
493,我們可以寫信給智慧局，請智慧局出具一張清單並蓋章證明我們名下擁有的所有專利案嗎？
494,政府現在大力推行「電子專利證書」，這項新政策的主要目的是什麼？
495,電子專利證書是從什麼時候開始開放給大眾申請核發的？
496,現在實施電子專利證書之後，是不是智慧局就完全不再發放任何實體的紙本專利證書了？
497,跟傳統紙本證書相比，我們如果選擇領取「電子專利證書」有哪些實質的好處？
498,電子專利證書在版面、格式和文字內容上，跟傳統的紙本專利證書有什麼不一樣嗎？
499,電子專利證書在法律上的效力，跟以前的實體紙本專利證書效力是一樣的嗎？
500,我們在辦理領證時，如果選擇領取電子證書跟領取紙本證書，規費金額會不一樣嗎？
501,是不是一定要去註冊智慧局的 e 網通會員，我們才可以申請領取電子專利證書？
502,我們要怎麼在領證申請書上，勾選並辦理電子專利證書的申領手續？
503,核准電子專利證書之後，我們要去哪裡下載及保存這個電子證書檔案？
504,電子專利證書下載有沒有時間限制？如果超過期限沒有去下載要怎麼辦？
505,我們要怎麼去驗證一份電子專利證書檔案的真偽？要怎麼查詢它最新的權利狀態？
506,電子專利證書的檔案格式是什麼？裡面有採用什麼防偽加密技術嗎？
507,如果當初選擇領取電子專利證書，之後因為業務需要想要紙本證明，要怎麼向智慧局申請？
508,有誰可以去申請專利證書的「副本」？要怎麼申請？在申請份數上有沒有限制？
509,智慧局核發的專利證書「副本」，在樣式、顏色和內容上，跟證書「正本」是一模一樣的嗎？
510,如果已經領取了紙本專利證書，我們還可以再向智慧局申請領取電子形式的證書副本嗎？
511,專利權如果事後有辦理授權、讓與或是設定質權，證書上的記載內容會跟著自動更新嗎？
512,拿到專利證書之後，如果上面的記載事項有發生異動，要怎麼向智慧局申請證書加註？
513,在什麼樣的情況下，專利權人可以向智慧局申請補發或換發新的專利證書？
514,辦理補發或換發專利證書時，我們也可以選擇改核發「電子形式」的證書嗎？
515,在申請或下載電子專利證書時如果遇到系統問題，可以向哪個窗口尋求技術協助？
516,專利權人每年要繳的「專利年費」，這在法律上的主要作用和意義是什麼？
517,我們每年的專利年費要在什麼時候以前繳納？在時間期限上有什麼規定？
518,如果是設計專利案的年費，也可以適用年費減免或是減收的相關優惠規定嗎？
519,設計專利底下的「衍生設計」，在核准拿證之後也需要單獨繳納專利年費嗎？
520,每年的專利年費期限快到時，智慧局會不會主動寄信提醒專利權人要記得繳納年費？
521,專利權人通常會在什麼時候，收到智慧局寄發的專利年費繳納通知單？
522,專利年費的繳納通知單，可以申請改成用 email 電子郵件的方式來發送通知嗎？要怎麼申請？
523,如果一直沒有收到智慧局寄來的專利年費通知單，可以向智慧局請求補寄一份給我們嗎？
524,我們去繳納每年的專利年費，目前有哪些繳款管道可以使用？
525,用支票去繳納專利年費時，支票上面的發票日期可以剛好填寫應繳期限的最後一天嗎？
526,如果我們是用網路銀行轉帳的方式去繳納年費，轉帳之後需要另外寄信通知智慧局嗎？
527,如果我的專利當初是用紙本送件申請的，現在也可以在網線上繳納每年的專利年費嗎？
528,專利年費通知單上有提供虛擬帳號，我們要怎麼利用這個虛擬帳號去進行轉帳繳費？
529,如果我的專利年費是設定「約定帳號自動扣款」，那智慧局通常會在什麼時候自動扣款？
530,如果我們是用郵局劃撥的方式來繳納專利年費，那繳費完之後年費申請書還需要寄回智慧局嗎？
531,如果以前年費都是委託專利代理人繳納，現在想要改成自己繳，需要辦理什麼手續嗎？
532,專利年費有什麼樣的減免或減收規定？我們需要另外填寫申請書提出申請才可以減免嗎？
533,年費通知單上寫的應繳規費金額，是已經幫我們扣除符合資格的減免後的金額了嗎？
534,如果專利是兩個人共有，但是只有其中一個人符合年費減免資格，這樣可以享受年費減免嗎？
535,符合專利年費減收規定的「中小企業」，在法律和行政上要怎麼認定才符合資格？
536,如果是外國的專利權人，只要符合中小企業的規模，也可以在台灣適用年費減收的優惠嗎？
537,領證或年費申請書上勾選了中小企業或自然人資格，申請書上需要加蓋公司大小章或個人私章嗎？
538,符合專利年費減免資格的「國外學校」，在審查時要怎麼認定才符合優惠資格？
539,財團法人大學或一般的基金會，能不能在台灣適用學校或團體的專利年費減免規定？
540,如果是低收入戶的專利權人，要怎麼向智慧局申請辦理免繳專利年費？
541,繳次年年費時符合減免資格，但繳完後中途喪失資格，這樣需要向智慧局補繳差額嗎？
542,專利年費可以一次提早預繳多年份嗎？最長一次可以預先繳納幾年？
543,預繳年費時不符減免資格，預繳後才符合，可以向智慧局申請退還多繳的年費差額嗎？要怎麼辦？
544,預繳年費時符合減免資格，但中途喪失減免資格，這樣事後還需要向智慧局補繳差額嗎？
545,專利被舉發成立而撤銷權利，在我們提起行政救濟期間，每年的年費還是要繼續按時繳納嗎？
546,如果專利權事後被舉發成立而撤銷確定，那我們之前已經預繳的多年度年費可以申請退還嗎？
547,如果專利年費不小心繳多了想要退費，或是想要拿來抵繳下一年的年費，手續要怎麼辦理？
548,如果超過了專利年費的應繳期間一直沒有繳費，專利權會消滅嗎？要怎麼申請復權補救？
549,專利年費加繳通知單（滯納金通知）裡面，也會提供虛擬帳號供我們方便繳款嗎？
550,如果想要一次繳多年的年費，或者繳費金額跟通知書上不一致，還可以使用虛擬帳號繳費嗎？
551,專利年費繳納通知書上提供的那一組虛擬帳號，可以每年重複使用去繳費嗎？
552,專利年費通知書上的虛擬帳號，如果超過了通知單上的繳款截止期限，還可以繼續去轉帳嗎？
553,照著通知單上的虛擬帳號繳完錢後，才發現多繳或是少繳了，這種情況要怎麼聯絡智慧局處理？
554,同個專利權的年費加繳通知書，上面印的虛擬帳號會因為寄給不同的共有人而帳號不一樣嗎？
555,專利權人的改名或地址等基本資料跟智慧局登記的不一致，這樣還能用虛擬帳號去繳納年費嗎？
556,因為颱風地震等天災或不可抗力原因忘記繳納年費導致專利權消滅，要怎麼向智慧局申請救濟復權？
557,因為逾期沒繳年費導致專利權當然消滅時，智慧局會不會主動發公文通知我們專利權人？
558,如果符合年費減免資格，在逾期補繳或辦理復權繳納 3 倍年費時，也是按照減收後的金額計算嗎？
559,專利實務常講的「專利權讓與登記」，這具體是指什麼手續？要怎麼向智慧局辦理？
560,辦理專利權讓與時，衍生設計專利跟原來的設計專利需要一起辦理讓與登記給同一個人嗎？
561,如果專利權先從 A 公司讓與給 B，之後又被 B 讓與給 C，我們要怎麼向智慧局辦理移轉登記？
562,辦理專利權讓與登記時，我們需要把原本拿到的專利證書寄回給智慧局去修改上面的權利人名字嗎？
563,個人無償讓與專利需要交贈與完稅證明，如果我們契約寫以 1 元讓與，這算有償還是無償？
564,如果專利已經核准了但我們還沒有去領證，這時要辦理讓與，是要填寫申請權讓與書還是專利權讓與書？
565,在專利權申請復權的期間，如果同時想要辦理讓與，可以直接由新受讓人來辦理復權手續嗎？
566,專利法上的「專利權授權登記」是指什麼？我們具體要怎麼向智慧局辦理？
567,我們常說的「專屬授權」、「非專屬授權」跟「獨家授權」，這三者在法律權利上有什麼差別？
568,如果專利權是好幾個人共同擁有的，那要怎麼授權給別人使用？需要所有人同意嗎？
569,專利權裡面的「再授權登記」是指什麼？手續和程序要怎麼辦理？
570,如果當初已經辦理了專屬授權登記，後續要怎麼向智慧局申請取消這項專屬授權？
571,專利權人過世了，繼承人要怎麼向智慧局申辦專利權的「繼承登記」？
572,專利權可以拿來辦理信託嗎？「信託登記」的手續要怎麼申請？
573,如果要把專利權拿去向銀行質押借錢，「質權設定登記」的手續要怎麼辦理？
574,如果我們不想要這個專利了，要怎麼向智慧局申請「拋棄專利權」？
575,專利權如果發生授權或讓與等異動，是一定要向智慧局辦理登記才有效力嗎？
576,辦理專利權讓與或是授權登記之後，智慧局會不會在專利公報上辦理公告？
577,去智慧局申辦專利權讓與、信託或繼承登記，需要把專利證書寄回去智慧局辦理嗎？
578,專利程序常聽到的「舉發制度」，這具體是指什麼樣的公眾監督程序？
579,我們最晚要在什麼時候以前，向智慧局提起對別人專利權的舉發？
580,是不是隨便一個路人或任何第三人，依法都可以對別人的專利提起舉發？
581,如果我們發現別人的專利不符合要件，要怎麼正式向智慧局提起專利舉發？
582,我們能不能先遞交專利舉發的申請書來卡時間，後續再補交詳細的舉發理由跟證據？
583,在寫專利舉發申請書時，裡面的「舉發聲明」一欄要怎麼寫才符合法律要求？
584,向智慧局提起舉發之後，我們還可以申請變更或是追加原本寫的舉發聲明範圍嗎？
585,如果舉發人沒有在舉發聲明裡寫明某個請求項，智慧局會自己依職權去審查該項嗎？
586,專利舉發理由書要怎麼寫才對？是不是一定要寫明是違反了專利法第幾條第幾項？
587,提起舉發之後，我們還可以繼續向智慧局補交新的舉發理由或是新發現的引證證據嗎？
588,如果舉發人沒有在理由書裡寫到某個證據，智慧局會主動自己去調查或審查該證據嗎？
589,我們拿來當舉發證據的國外資料，可以用複印的影本嗎？還是一定要原版正本？
590,如果我們的舉發引證證據是英文或是日文資料，需要把它全部翻譯成中文譯本嗎？
591,在舉發案審查期間，我們交給智慧局的實物樣品或證據正本，審完後可以拿回來嗎？
592,舉發案的雙方當事人，可以向智慧局申請查看對方交的實物樣品並在現場拍照嗎？
593,舉發答辯的期限快到了來不及準備，要怎麼申請延期？最長可以延期多久？
594,舉發案的當事人，可以向智慧局申請調閱這件舉發案的全部案卷資料嗎？
595,在舉發審查過程中，當事人可以申請面詢或請審查人員親自到現場去勘驗技術嗎？
596,如果對方的專利權已經因為期限到期或沒繳年費而消滅了，我們還可以提起舉發嗎？
597,如果我們有專利侵權訴訟正在法院打官司，可以向智慧局申請優先加速審查該舉發案嗎？
598,正在被智慧局進行舉發審查的專利，專利權人還可以拿去辦理授權或是讓與登記嗎？
599,我們向智慧局提起舉發之後，中途如果雙方和解，可以申請撤回這件舉發案嗎？
600,專利權如果被舉發成立而撤銷，它的法律效力是從何時開始？會只撤銷其中幾個請求項嗎？
601,如果某個專利權被舉發撤銷確定了，是不是從此以後任何人都可以自由免費實施該技術？
602,專利拿到證書之後，專利權人可以在什麼時候向智慧局申請「專利權更正」？
603,專利權核准公告後，專利權人可以申請辦理更正的事項具體包括哪些？
604,專利法對於專利權公告後的「更正申請」，在範圍上有什麼嚴格的法律限制？
605,向智慧局辦理專利一般更正申請時，我們需要檢附哪些文件跟說明？
606,在辦理專利更正時如果我們合併或刪除了幾個請求項，可以自行改動其他請求項的項號嗎？
607,專利權人在被別人提起舉發前或是舉發審查中申請更正，智慧局會怎麼處理這兩案？
608,專利權人在舉發案審查期間多次提交了不同版本的更正說明書，智慧局會以哪一個版本為準？
609,新型專利的更正案是採取形式審查還是實體審查？如果跟舉發案合併，要怎麼審查？
610,我們當初用來取得申請日的外文本說明書，事後還可以申請辦理更正嗎？
611,專利核准拿證之後，如果發現當初翻譯有錯要辦理誤譯訂正，是用誤譯訂正書還是更正申請書？
612,專利核准公告後，如果想要申請專利誤譯訂正，需要檢附哪些文件送審？
613,核准後申請誤譯訂正，想一併刪除幾項專利範圍或更正誤記，要檢附哪些文件？
614,專利被別人舉發了，專利權人在申請更正時，除了交一般文件外，還需要額外再交什麼文件？
615,專利申請人或是代理人，可以在什麼審查階段向智慧局提出面詢的申請？
616,到底有誰依法有資格，可以向智慧局提出專利案的面詢申請？
617,如果想申請專利面詢，專用的「專利面詢申請書」要在智慧局網站的哪裡下載？
618,向智慧局提出專利面詢的申請，需要另外向智慧局繳納面詢規費嗎？
619,專利面詢的規費，是在我們遞交面詢申請書的同時就必須要先繳納嗎？
620,專利面詢會議通常是在智慧局的哪裡召開？各地服務處也可以辦理嗎？
621,我們提出專利面詢的申請後，智慧局有可能會拒絕或是做出不受理的處分嗎？
622,為什麼在填寫專利面詢申請書時，上面會有一欄要求寫明「面詢所依據的版本」？
623,專利面詢申請書上面的「面詢所依據之說明書版本」，我們具體要怎麼填寫才對？
624,專利面詢申請書中的「面詢事項及具體說明」一欄，我們應該要怎麼寫？
625,在召開面詢會議當天，除了解說的專利師外，還有誰可以出席面詢會議？
626,出席面詢會議的當事人、發明人或是工程師，在現場需要帶什麼身分證明文件嗎？
627,如果臨時有急事無法在約定的時間出席專利面詢，要怎麼跟智慧局申請改期或請假？
628,智慧局排定的面詢會議，通常是安排在每天的什麼時間段進行？
629,在面詢會議召開的當天，當事人可以在現場直接提出原本案卷裡沒有的新證據嗎？
630,我們出席面詢會議時，可不可以自己帶錄音筆或錄影機在現場記錄面詢的過程？
631,出席專利面詢的當事人跟代理人，在面詢室現場需要遵守智慧局的哪些行為規定？
632,面詢會議的討論內容，現場的審查人員會用像法庭一樣的筆錄方式來做記錄嗎？
633,面詢紀錄做完後需要現場出席人員簽名確認嗎？我們可以申請拿一份影本回家保存嗎？
634,面詢會議結束之後，當事人和專利代理人還需要注意哪些後續的事項？
635,面詢開完會之後，智慧局的審查人員通常需要花多少天的時間才會發出後續的審查意見？
636,在台灣，發明、新型跟設計專利權的合法專利期限各是幾年？要怎麼計算？
637,專利權的保護效力，是不是在我們向智慧局遞件申請的那一天（申請日）就開始生效了？
