record_id,paraphrased_question
494,推動電子專利證書的主要目標是什麼？
495,電子專利證書從何時開始開放申請？
496,電子證書上路後，是否就不再提供紙本證書？
497,選擇電子專利證書有哪些好處？
498,電子證書格式與紙本證書有差異嗎？
499,電子證書與紙本證書的法律效力是否相同？
500,領取電子或紙本證書的規費金額有差別嗎？
501,是否僅限 e 網通會員才能選擇電子專利證書？
502,電子專利證書要如何提出申請？
503,核發後要怎麼下載電子專利證書？
504,電子專利證書有下載期限限制嗎？
505,如何驗證電子專利證書真偽並查詢最新權利狀態？
506,電子專利證書的檔案格式為何？是否有防偽機制？
507,領取電子證書後若需紙本證明，該如何辦理？
508,誰可以申請專利證書副本？怎麼申請？份數有限制嗎？
509,證書副本與正本在樣式與內容上是否一致？
510,已領紙本證書後，申請人還能再申請電子形式的證書副本嗎？
511,專利權狀態異動後，證書內容會自動跟著變更嗎？
512,取得證書後若記載事項異動，可以申請證書加註嗎？
513,哪些情況可以申請補發或換發專利證書？
514,補／換發證書時可以改核發電子形式嗎？
515,申請或下載電子證書遇到問題時，應如何尋求協助？
516,什麼是專利年費？
517,專利年費的繳納期限如何規定？
518,設計專利年費是否適用年費減免規定？
519,衍生設計需要繳專利年費嗎？
520,智慧財產局會主動提醒專利權人繳年費嗎？
521,通常在何時會收到年費繳納通知書？
522,年費通知可改成以 e-mail 發送嗎？要如何申請？
523,若沒收到年費通知書，可申請補寄嗎？
524,專利年費有哪些繳納方式？
525,用支票繳年費時，票據日期可填應繳期限最後一天嗎？
526,用網路銀行轉帳繳年費後，還需要另外通知智慧財產局嗎？
527,非電子申請案件也可以線上繳年費嗎？
528,專利年費可以利用虛擬帳號繳納嗎？要怎麼操作？
529,年費若採約定帳號扣款，會在什麼時間扣款？
530,以郵政劃撥繳專利年費後，申請書需要寄回智慧財產局嗎？
531,原本由代理人代繳年費，後續可以改成自己繳嗎？
532,年費減免有哪些規定？一定要另外提出申請嗎？
533,年費通知單上的金額是已經扣除減免後的金額嗎？
534,專利為多人共有但只有一位共有人符合減免資格，是否可減免年費？
535,符合年費減收資格的中小企業要如何認定？
536,外國專利權人若屬中小企業，也可適用年費減收嗎？
537,領證或年費申請書若勾選中小企業／自然人資格，是否仍需蓋公司章或私章？
538,外國學校要如何認定是否符合年費減收資格？
539,財團法人 OO 大學或 OO 基金會可適用年費減收嗎？
540,低收入戶要如何申請免繳專利年費？
541,繳次年年費時符合減免資格，但繳後喪失資格，是否要補繳差額？
542,什麼是預繳年費？一次最多可預繳幾年？
543,預繳時不符減免資格，之後才符合者，可申請退回多繳年費嗎？怎麼辦理？
544,預繳時符合減免資格，之後喪失資格，是否要補繳差額？
545,舉發審定成立後在行政救濟期間，年費還要繼續繳嗎？
546,專利權遭撤銷時，已預繳的年費可否申請退還？
547,若年費溢繳想退費或抵繳次年，應如何申請？
548,超過年費繳納期間仍未繳費的法律效果為何？可如何補救？
549,年費加繳通知單是否會提供虛擬帳號供繳費？
550,若想一次繳多年份年費或金額與申請書不一致，還能用虛擬帳號繳費嗎？
551,年費申請書上的虛擬帳號可以重複使用嗎？
552,年費申請書的虛擬帳號超過繳款期限後還能使用嗎？
553,依通知單繳完年費後才發現溢繳或短繳，應如何處理？
554,同一專利權的年費通知單，其虛擬帳號會因受信者身分不同而不同嗎？
555,專利權人姓名、名稱、地址或代理人資料與登記不一致時，還能使用虛擬帳號繳年費嗎？
556,因天災或不可歸責事由未繳年費導致權利消滅，如何救濟？
557,逾期未繳年費致權利消滅時，智慧財產局會通知專利權人嗎？
558,若具年費減免資格，逾期補繳與復權時的比例或三倍年費，是否按減收後金額計算？
559,什麼是專利權讓與登記？要怎麼辦理？
560,衍生設計與原設計專利權需要同時辦理讓與登記嗎？
561,專利權從 A 公司移轉到 B，再到 C（含合併）時，移轉程序應如何辦理？
562,辦理專利權讓與時，是否要檢還證書以變更權利人？
563,自然人無償讓與需附完稅證明，那以 1 元讓與算有償還無償？
564,專利已核准但未領證，申請移轉時應用申請權讓與書還是專利權讓與書？
565,專利權復權期間同時辦理讓與，可以由受讓人辦理復權嗎？
566,什麼是專利權授權登記？申請方式為何？
567,專屬授權、非專屬授權與獨家授權分別是什麼？
568,專利權共有時，授權應如何進行？
569,何謂專利權再授權登記？應如何辦理？
570,若要取消專利的專屬授權，程序如何？
571,什麼是專利權繼承登記？怎麼申請？
572,什麼是專利權信託登記？如何辦理？
573,什麼是專利權質權登記？要怎麼辦理？
574,如果想拋棄專利權，該如何申請？
575,專利權發生異動時，一定要辦登記嗎？
576,專利權異動後，智慧財產局會辦理公告嗎？
577,申請專利權讓與、信託或繼承登記時需要檢還證書嗎？
578,舉發是什麼制度？
579,舉發可以在什麼時點提出？
580,是不是任何人都可以提起舉發？
581,要如何正式提出專利舉發？
582,舉發可先送申請書，理由與證據後補嗎？
583,舉發聲明應如何撰寫才符合要求？
584,提起舉發後，舉發聲明可再變更或追加嗎？
585,舉發時未列入聲明的請求項，智慧財產局會依職權審查嗎？
586,舉發理由書應怎麼寫？一定要逐條寫明法條嗎？
587,提出舉發後還能補提理由或證據嗎？
588,舉發人未提出的理由或證據，智慧財產局會主動審查嗎？
589,舉發證據可否使用影本？
590,舉發證據是外文時，是否需翻譯成中文？
591,舉發審查中送交的樣品或證據正本，可否返還當事人？
592,舉發案件當事人可以查看樣品並拍照嗎？
593,舉發答辯期限快到時，要如何申請延期？最長可延多久？
594,舉發案當事人可以申請閱卷嗎？
595,舉發案當事人可申請面詢或勘驗嗎？
596,專利權已消滅後，還能提起舉發嗎？
597,若侵權訴訟正在法院審理，可申請舉發案優先審查嗎？
598,舉發審查進行中，該專利仍可辦理授權或讓與嗎？
599,提起舉發後可否撤回？
600,專利被舉發成立後效力為何？會只撤銷部分請求項嗎？
601,專利權撤銷確定後，是否任何人都能自由實施該技術？
602,更正申請可在何時提出？
603,專利可更正的事項有哪些？
604,專利更正有哪些法定限制？
605,一般更正申請需要檢附哪些文件？
606,更正案若合併或刪除請求項，是否可改動原項號？
607,專利權人在被舉發前或舉發中申請更正，智慧財產局如何處理？
608,舉發審查中若專利權人多次提出不同更正版本，以哪個版本為準？
609,新型更正案是形式審查還是實體審查？與舉發合併審查時怎麼辦？
610,外文本內容可以申請更正嗎？
611,專利核准後要辦誤譯訂正，應用誤譯訂正書還是更正申請書？
612,專利核准後申請誤譯訂正要附哪些文件？
613,核准後若誤譯訂正同時涉及刪項、減縮或誤記修正等，需檢附哪些文件？
614,專利被舉發時申請更正，除一般文件外還要再附哪些資料？
615,專利案申請人可以在什麼時候向智慧局申請面詢？
616,面詢申請可由哪些人提出？
617,專利面詢申請書可以在哪裡下載？
618,面詢是否需要繳納規費？
619,面詢規費在申請時就要一併繳嗎？
620,面詢會議通常在哪裡進行？
621,智慧財產局有可能不受理面詢申請嗎？
622,為何面詢申請書要填「面詢所依據的版本」？
623,面詢申請書中的「面詢所依據版本」應如何填寫？
624,面詢申請書的「面詢事項及說明」應怎麼寫？
625,面詢會議可以由哪些人出席？
626,出席面詢需要準備哪些身分或授權證明？
627,若無法依約出席面詢，應如何辦理改期或處理？
628,面詢一般安排在什麼時間進行？
629,面詢當天當事人可否提出新的事證？
630,面詢過程可不可以錄音或錄影？
631,面詢出席人員在現場應該遵守什麼規定？
632,面詢內容是以筆錄方式製作嗎？
633,面詢紀錄需要出席者簽名確認嗎？可否提供副本保存？
634,面詢結束後，當事人還要注意哪些後續事項？
635,面詢後智慧財產局通常多久會發後續審查意見？
636,專利權的保護期間各是多久？怎麼計算？
637,專利權保護效力是從申請日就開始嗎？
638,專利權期間曾修法變動，各自從何時起適用？
639,什麼是專利權期間延長？
640,哪些案件可以申請專利權期間延長？
641,申請專利權期間延長要附哪些文件？
642,申請延長有法定期間限制嗎？
643,專利權延長是就哪個部分延長？
644,期間延長申請被不准時，智慧財產局會公告審定書嗎？
645,專利權當然消滅的原因有哪些？
646,專利權人逾期未繳年費超過六個月後，網站何時會顯示消滅資訊？
647,專利期限屆滿後，是否任何人都可自由使用該技術？
648,專利權的法律效力包含哪些？
649,專利權效力有哪些限制？
650,侵害專利是否會涉及刑事責任？
651,侵害專利在民事上可能負哪些責任？
652,一般人製造市面上標示「申請專利中」的物品，可能負何責任？
653,主張專利被侵害有沒有時效或期限限制？
654,智慧財產局能否協助判斷是否侵害專利權？
655,從專利證書號或申請案號，要怎麼辨別是發明、新型還是設計專利？
656,證書號前的 I、M、D 英文字首是從何時開始使用？
657,案號 86110739A01 中的 A 代表什麼？
658,專利檢索系統資料多久更新一次？
659,要如何查某產品是否已取得專利權？
660,智慧財產局會協助查詢某技術是否已被申請專利嗎？
661,為何把檢索系統網址加入我的最愛後反而連不上？
662,檢索系統公告說明中證書號後的 U 代表什麼？
663,什麼是國際專利分類（IPC）？
664,公報書目資料欄位前中括號的兩位數代碼是什麼？
665,國際專利分類（IPC）主要有哪些變革？
666,國際專利分類版本是如何修訂的？
667,國際專利分類的表示方式怎麼看？
668,專利文獻中的 IPC 版次通常如何標示？
669,IPC 的發明資訊與附加資訊差別是什麼？
670,專利文件在不同審查階段的分類時機為何？
671,國際專利分類資料可以從哪裡取得？
672,哪些人可以合法從事專利代理行為？
673,要如何取得專利師資格？
674,從專利師考試及格到正式執業，完整流程為何？
675,如果我想要報名參加專利師的國家考試，該怎麼報名？
676,考上專利師後申請證書需檢附哪些文件？
677,專利師、專利代理人與代收人的角色差異是什麼？
678,代理人若是律師，第一次送專利案要附哪些資料？
679,代理人為律師時，首次專利案可以採電子申請嗎？
680,專利師法通過前取得代理人資格者，執業是否也要加入公會？
681,專利代理人想改以律師身分辦理專利業務，應如何辦理？
682,專利師或代理人要更換事務所（如 A 轉 B）該如何申請？
683,專利師應以何種型態執行業務？
684,專利師事務所要怎麼設立？有什麼規定？
685,專利師法施行後還會繼續核發專利代理人證書嗎？
686,專利師法施行前已領代理人證書者，仍可繼續執業嗎？
687,專利師可以擔任專利侵權訴訟的訴訟代理人嗎？
688,專利師或代理人變更地址時，要如何辦理？
689,代理人申請補換發證書時，可直接用補換發專利師證書申請書嗎？
690,若專利師或代理人疏失造成申請人權益受損，應如何處理？
691,自 114 年 1 月 1 日生效的新要點，是否取代既有發明與設計延緩實審方案？
692,114 年 1 月 1 日生效之延緩實審作業要點主要重點有哪些？
693,可申請延緩實體審查的時點是什麼時候？
694,發明或設計專利可以申請延緩實體審查的期間有多長？
695,能否在提出實審或再審查請求時同時申請延緩實審？
696,發明案申請延緩實審有哪些條件限制？
697,設計案申請延緩實審有哪些條件限制？
698,非發明或設計申請人可以對該案申請延緩實審嗎？
699,申請延緩實審需要另外繳納規費嗎？
700,智慧財產局是否提供延緩實審的申請書表可使用？
701,延緩實審申請書中的續行審查時間應如何記載？
702,延緩期間屆滿後，案件續行實審的排程是怎麼安排？
703,申請人後續可以再變更續行實審日期嗎？
704,申請人可否撤回延緩實審申請？
705,發明案申請延緩實審會不會影響早期公開？
706,新版「認識專利」是否有販售紙本？
707,審查、核准、領證是否有對應英文專門用語？
708,若想把專利技術授權或讓與，該如何找潛在買方？
709,若智慧財產局電子申請系統異常導致逾期，可否依專利法第 17 條主張不可歸責並申請回復原狀？
710,程式設計圖案申請設計專利與著作權保護有何不同？
711,智慧財產局會協助申請人向各國提出專利申請嗎？
712,案件已有代理人時，若申請人為法人且後續更換代表人，是否需重附委任書？
713,PCT 申請案是什麼？智慧財產局能否協助申請 PCT，以及是否可指定台灣進入國家階段？
